Test Name,PREDEF_GRID_NAME,CCPP_PHYS_SUITE,EXTRN_MDL_NAME_ICS,EXTRN_MDL_NAME_LBCS,DATES (UTC),CYCL_HRS (UTC),FCST_LEN_HRS (hrs),DT_ATMOS (s)
grid_RRFS_CONUS_25km_ics_FV3GFS_lbcs_FV3GFS_suite_GFS_v16.sh,RRFS_CONUS_25km,GFS_v16,FV3GFS,FV3GFS,20190701,0,6,40
grid_RRFS_CONUS_13km_ics_FV3GFS_lbcs_FV3GFS_suite_GFS_v16.sh,RRFS_CONUS_13km,GFS_v16,FV3GFS,FV3GFS,20190701,0,6,45
grid_SUBCONUS_Ind_3km_ics_FV3GFS_lbcs_FV3GFS_suite_GFS_v16.sh,SUBCONUS_Ind_3km,GFS_v16,FV3GFS,FV3GFS,20190615,18,6,40
grid_SUBCONUS_Ind_3km_ics_HRRR_lbcs_RAP_suite_RRFS_v1beta.sh,SUBCONUS_Ind_3km,RRFS_v1beta,HRRR,RAP,20200801,0,6,40
grid_SUBCONUS_Ind_3km_ics_HRRR_lbcs_RAP_suite_HRRR.sh,SUBCONUS_Ind_3km,HRRR,HRRR,RAP,20200810,0,6,40
grid_SUBCONUS_Ind_3km_ics_HRRR_lbcs_RAP_suite_WoFS_v0.sh,SUBCONUS_Ind_3km,WoFS,HRRR,RAP,20200801,0,6,40
grid_RRFS_CONUS_3km_ics_FV3GFS_lbcs_FV3GFS_suite_GFS_v16.sh,RRFS_CONUS_3km,GFS_v16,FV3GFS,FV3GFS,20190701,0,6,36
grid_RRFS_CONUScompact_25km_ics_HRRR_lbcs_RAP_suite_RRFS_v1beta.sh,RRFS_CONUScompact_25km,RRFS_v1beta,HRRR,RAP,20200810,0,3,40
grid_RRFS_CONUScompact_13km_ics_HRRR_lbcs_RAP_suite_RRFS_v1beta.sh,RRFS_CONUScompact_13km,RRFS_v1beta,HRRR,RAP,20200801,0,6,45
grid_RRFS_CONUScompact_3km_ics_HRRR_lbcs_RAP_suite_RRFS_v1beta.sh,RRFS_CONUScompact_3km,RRFS_v1beta,HRRR,RAP,20200801,0,6,40
grid_RRFS_CONUScompact_25km_ics_HRRR_lbcs_RAP_suite_HRRR.sh,RRFS_CONUScompact_25km,HRRR,HRRR,RAP,20200810,0,6,40
grid_RRFS_CONUScompact_13km_ics_HRRR_lbcs_RAP_suite_HRRR.sh,RRFS_CONUScompact_13km,HRRR,HRRR,RAP,20200810,0,6,45
grid_RRFS_CONUScompact_3km_ics_HRRR_lbcs_RAP_suite_HRRR.sh,RRFS_CONUScompact_3km,HRRR,HRRR,RAP,20200810,0,6,40
grid_RRFS_CONUS_25km_ics_FV3GFS_lbcs_FV3GFS_suite_RRFS_v1beta.sh,RRFS_CONUS_25km,RRFS_v1beta,FV3GFS,FV3GFS,20190701,0,6,40
grid_RRFS_CONUS_25km_ics_FV3GFS_lbcs_FV3GFS_suite_HRRR.sh,RRFS_CONUS_25km,HRRR,FV3GFS,FV3GFS,20190701,0,6,40
grid_RRFS_CONUS_13km_ics_FV3GFS_lbcs_FV3GFS_suite_RRFS_v1beta.sh,RRFS_CONUS_13km,RRFS_v1beta,FV3GFS,FV3GFS,20190701,0,6,45
grid_RRFS_CONUS_13km_ics_FV3GFS_lbcs_FV3GFS_suite_HRRR.sh,RRFS_CONUS_13km,HRRR,FV3GFS,FV3GFS,20190701,0,6,45
grid_RRFS_CONUS_3km_ics_FV3GFS_lbcs_FV3GFS_suite_RRFS_v1beta.sh,RRFS_CONUS_3km,RRFS_v1beta,FV3GFS,FV3GFS,20190701,0,6,36
grid_RRFS_CONUS_3km_ics_FV3GFS_lbcs_FV3GFS_suite_HRRR.sh,RRFS_CONUS_3km,HRRR,FV3GFS,FV3GFS,20190701,0,6,36
community_ensemble_008mems.sh,RRFS_CONUS_25km,FV3_GFS_2017_gfdlmp,FV3GFS,FV3GFS,"20190701, 20190702","00,12",6,40
community_ensemble_2mems.sh,RRFS_CONUS_25km,FV3_GFS_2017_gfdlmp,FV3GFS,FV3GFS,"20190701, 20190702","00,12",6,40
deactivate_tasks.sh,RRFS_CONUS_25km,FV3_GFS_v15p2,FV3GFS,FV3GFS,20190701,0,6,40
inline_post.sh,RRFS_CONUS_25km,FV3_GFS_v15p2,FV3GFS,FV3GFS,20190701,0,6,40
MET_ensemble_verification.sh,RRFS_CONUS_25km,FV3_GFS_v15p2,FV3GFS,FV3GFS,20190615,0,6,40
MET_verification.sh,RRFS_CONUS_25km,FV3_GFS_v15p2,FV3GFS,FV3GFS,20190615,0,6,40
custom_ESGgrid.sh,NA,FV3_GFS_2017_gfdlmp_regional,FV3GFS,FV3GFS,20190701,0,6,40
custom_GFDLgrid.sh,NA,FV3_GFS_2017_gfdlmp,FV3GFS,FV3GFS,20190701,0,6,100
